0.000000,-0.000194
0.024978,-0.000117
0.049956,-0.000055
0.074934,-0.000002
0.099913,0.000078
0.124891,0.000235
0.149869,0.000345
0.174848,0.000366
0.199826,0.000358
0.224805,0.000343
0.249784,0.000375
0.274763,0.000407
0.299741,0.000378
0.324720,0.000328
0.349698,0.000231
0.374680,0.000114
0.399663,0.000027
0.424645,-0.000077
0.449628,-0.000120
0.474610,-0.000154
0.499593,-0.000203
0.524575,-0.000220
0.549557,-0.000216
0.574539,-0.000189
0.599522,-0.000100
0.624504,-0.000048
0.649486,-0.000039
0.674468,-0.000022
0.699450,-0.000069
0.724432,-0.000094
0.749414,-0.000069
0.774396,-0.000023
0.799378,-0.000035
0.824360,-0.000048
0.849342,-0.000019
0.874324,0.000023
0.899306,0.000072
0.924287,0.000150
0.949269,0.000171
0.974250,0.000236
0.999232,0.000285
1.024213,0.000243
1.049194,0.000201
1.074176,0.000143
1.099157,0.000076
1.124138,-0.000026
1.149119,-0.000126
1.174101,-0.000211
1.199083,-0.000305
1.224064,-0.000312
1.249045,-0.000309
1.274026,-0.000289
1.299007,-0.000290
1.323988,-0.000271
1.348970,-0.000190
1.373951,-0.000100
1.398932,-0.000031
1.423913,-0.000005
1.448895,-0.000020
1.473875,-0.000041
1.498857,0.000043
1.523837,0.000104
1.548818,0.000145
1.573800,0.000156
1.598781,0.000173
1.623762,0.000150
1.648743,0.000173
1.673725,0.000151
1.698706,0.000122
1.723687,0.000187
1.748668,0.000231
1.773649,0.000243
1.798629,0.000277
1.823610,0.000310
1.848590,0.000306
1.873571,0.000274
1.898552,0.000188
1.923532,0.000154
1.948513,0.000082
1.973494,0.000006
1.998474,-0.000081
2.023454,-0.000206
2.048435,-0.000343
2.073415,-0.000385
2.098396,-0.000411
2.123376,-0.000386
2.148356,-0.000441
2.173336,-0.000441
2.198317,-0.000435
2.223297,-0.000375
2.248277,-0.000305
2.273256,-0.000225
2.298236,-0.000079
2.323216,0.000047
2.348196,0.000125
2.373176,0.000174
2.398156,0.000215
2.423136,0.000206
2.448116,0.000192
2.473095,0.000139
2.498075,0.000122
2.523054,0.000148
2.548033,0.000176
2.573013,0.000227
2.597992,0.000227
2.622972,0.000222
2.647952,0.000169
2.672931,0.000137
2.697910,0.000102
2.722889,0.000096
2.747869,0.000091
2.772847,0.000098
2.797827,0.000139
2.822805,0.000122
2.847785,0.000105
2.872764,0.000077
2.897743,0.000055
2.922722,0.000021
2.947701,-0.000012
2.972680,-0.000045
2.997659,-0.000063
3.022637,-0.000136
3.047617,-0.000226
3.072596,-0.000299
3.097575,-0.000391
3.122554,-0.000422
3.147533,-0.000400
3.172512,-0.000364
3.197491,-0.000265
3.222469,-0.000221
3.247448,-0.000140
3.272427,-0.000075
3.297406,-0.000038
3.322385,-0.000027
3.347363,-0.000029
3.372341,-0.000035
3.397320,-0.000009
3.422298,0.000036
3.447277,0.000089
3.472255,0.000143
3.497233,0.000185
3.522211,0.000252
3.547189,0.000296
3.572167,0.000351
3.597144,0.000370
3.622122,0.000374
3.647099,0.000353
3.672077,0.000319
3.697054,0.000283
3.722032,0.000235
3.747010,0.000218
3.771987,0.000232
3.796965,0.000214
3.821942,0.000172
3.846919,0.000106
3.871896,0.000093
3.896874,0.000049
3.921851,-0.000034
3.946828,-0.000087
3.971805,-0.000163
3.996783,-0.000238
4.021761,-0.000281
4.046738,-0.000335
4.071716,-0.000383
4.096693,-0.000469
4.121671,-0.000535
4.146648,-0.000613
4.171626,-0.000689
4.196603,-0.000740
4.221581,-0.000754
4.246558,-0.000722
4.271536,-0.000659
4.296513,-0.000553
4.321490,-0.000394
4.346467,-0.000198
4.371444,-0.000080
4.396422,0.000057
4.421399,0.000160
4.446376,0.000249
