0.000000,-0.000805
0.024905,-0.000982
0.049809,-0.001067
0.074714,-0.001121
0.099618,-0.001102
0.124521,-0.001045
0.149425,-0.000996
0.174329,-0.000960
0.199233,-0.000882
0.224136,-0.000810
0.249041,-0.000728
0.273944,-0.000634
0.298848,-0.000507
0.323752,-0.000382
0.348655,-0.000259
0.373559,-0.000114
0.398463,0.000044
0.423366,0.000184
0.448270,0.000260
0.473174,0.000323
0.498078,0.000369
0.522982,0.000371
0.547886,0.000376
0.572790,0.000429
0.597694,0.000526
0.622597,0.000617
0.647500,0.000702
0.672404,0.000794
0.697308,0.000847
0.722212,0.000815
0.747116,0.000766
0.772020,0.000657
0.796923,0.000538
0.821826,0.000476
0.846730,0.000440
0.871632,0.000409
0.896536,0.000353
0.921439,0.000305
0.946342,0.000244
0.971245,0.000138
0.996149,0.000028
1.021052,-0.000055
1.045954,-0.000101
1.070857,-0.000088
1.095759,-0.000089
1.120662,-0.000113
1.145564,-0.000155
1.170466,-0.000178
1.195368,-0.000209
1.220270,-0.000246
1.245172,-0.000326
1.270073,-0.000414
1.294976,-0.000472
1.319878,-0.000515
1.344780,-0.000535
1.369682,-0.000537
1.394584,-0.000521
1.419486,-0.000492
1.444387,-0.000442
1.469290,-0.000419
1.494191,-0.000382
1.519094,-0.000329
1.543995,-0.000279
1.568896,-0.000202
1.593798,-0.000094
1.618699,0.000006
1.643601,0.000107
1.668502,0.000175
1.693403,0.000232
1.718304,0.000305
1.743206,0.000409
1.768107,0.000467
1.793007,0.000530
1.817908,0.000492
1.842809,0.000455
1.867710,0.000417
1.892611,0.000377
1.917512,0.000301
1.942413,0.000236
1.967314,0.000150
1.992215,0.000040
2.017116,-0.000071
2.042017,-0.000145
2.066917,-0.000231
2.091818,-0.000302
2.116719,-0.000343
2.141619,-0.000349
2.166520,-0.000376
2.191420,-0.000328
2.216321,-0.000257
2.241223,-0.000176
2.266123,-0.000069
2.291024,0.000019
2.315924,0.000104
2.340824,0.000203
2.365724,0.000262
2.390624,0.000299
2.415525,0.000350
2.440424,0.000387
2.465325,0.000424
2.490225,0.000386
2.515125,0.000285
2.540025,0.000165
2.564924,0.000068
2.589824,-0.000005
2.614723,-0.000037
2.639623,-0.000066
2.664522,-0.000117
2.689422,-0.000131
2.714321,-0.000209
2.739221,-0.000210
2.764120,-0.000224
2.789018,-0.000213
2.813916,-0.000218
2.838816,-0.000248
2.863715,-0.000239
2.888615,-0.000179
2.913514,-0.000123
2.938414,-0.000125
2.963314,-0.000134
2.988214,-0.000117
3.013113,-0.000115
3.038012,-0.000062
3.062911,-0.000025
3.087811,0.000023
3.112710,0.000073
3.137609,0.000109
3.162509,0.000056
3.187409,-0.000021
3.212308,-0.000098
3.237207,-0.000150
3.262106,-0.000172
3.287005,-0.000194
3.311904,-0.000159
3.336803,-0.000131
3.361701,-0.000125
3.386602,-0.000135
3.411502,-0.000109
3.436403,-0.000126
3.461303,-0.000094
3.486203,-0.000062
3.511103,-0.000044
3.536002,-0.000010
3.560902,-0.000028
3.585807,0.000009
3.610713,0.000012
3.635619,0.000049
3.660525,0.000117
3.685432,0.000194
3.710338,0.000257
3.735244,0.000340
3.760149,0.000445
3.785055,0.000507
3.809961,0.000521
3.834867,0.000536
3.859772,0.000553
3.884678,0.000513
3.909583,0.000498
3.934489,0.000465
3.959395,0.000414
3.984299,0.000312
4.009205,0.000221
4.034109,0.000181
4.059015,0.000122
4.083920,0.000075
4.108825,0.000052
4.133730,0.000029
4.158635,0.000032
4.183540,0.000015
4.208445,0.000019
4.233350,0.000046
4.258254,0.000089
4.283159,0.000116
4.308063,0.000085
4.332968,0.000004
4.357872,-0.000102
4.382776,-0.000262
4.407681,-0.000420
4.432585,-0.000542
4.457489,-0.000652
4.482394,-0.000740
4.507298,-0.000769
4.532202,-0.000779
4.557107,-0.000787
4.582011,-0.000774
4.606915,-0.000769
4.631820,-0.000730
4.656724,-0.000676
4.681628,-0.000611
4.706532,-0.000574
4.731436,-0.000522
4.756339,-0.000508
4.781244,-0.000478
4.806147,-0.000396
4.831051,-0.000313
4.855955,-0.000213
4.880859,-0.000155
4.905764,-0.000062
4.930668,-0.000005
4.955571,0.000037
4.980475,0.000080
5.005379,0.000182
5.030282,0.000302
5.055185,0.000480
5.080088,0.000599
5.104992,0.000684
5.129894,0.000761
5.154798,0.000824
5.179701,0.000900
5.204604,0.000935
5.229507,0.000947
5.254409,0.000894
5.279312,0.000809
5.304215,0.000705
5.329118,0.000633
5.354021,0.000587
5.378924,0.000547
5.403827,0.000559
5.428730,0.000598
5.453633,0.000637
5.478535,0.000660
5.503438,0.000690
5.528340,0.000693
5.553243,0.000681
5.578145,0.000653
5.603048,0.000586
5.627950,0.000494
5.652853,0.000408
5.677755,0.000309
5.702657,0.000217
5.727559,0.000149
5.752461,0.000089
5.777363,0.000040
5.802265,-0.000070
5.827167,-0.000160
5.852069,-0.000254
5.876971,-0.000379
5.901873,-0.000602
5.926775,-0.000877
5.951676,-0.001139
5.976577,-0.001473
6.001479,-0.001832
6.026380,-0.002190
6.051282,-0.002597
6.076183,-0.003026
6.101084,-0.003422
6.125985,-0.003799
6.150887,-0.004113
6.175788,-0.004346
6.200689,-0.004440
6.225591,-0.004117
6.250492,-0.003496
6.275393,-0.002739
6.300294,-0.001743
6.325196,-0.000656
6.350097,0.000596
6.374999,0.002080
6.399900,0.003417
6.424802,0.004628
6.449704,0.005861
6.474606,0.006772
6.499508,0.007429
6.524410,0.007942
6.549313,0.008306
6.574214,0.008272
6.599117,0.007887
6.624020,0.006999
6.648922,0.005954
6.673825,0.004850
6.698727,0.003467
6.723630,0.001855
6.748533,0.000232
6.773435,-0.001565
6.798339,-0.003529
6.823242,-0.005271
6.848146,-0.006445
6.873049,-0.007221
6.897953,-0.007999
6.922856,-0.008792
6.947759,-0.009190
6.972670,-0.009513
6.997581,-0.009545
7.022491,-0.009159
7.047402,-0.008249
7.072312,-0.007168
7.097223,-0.005694
7.122133,-0.004085
7.147044,-0.002651
7.171955,-0.000982
7.196864,0.000771
7.221775,0.002270
7.246684,0.003770
7.271595,0.005111
7.296504,0.006706
7.321415,0.008081
7.346325,0.009345
7.371235,0.010189
7.396145,0.010732
7.421054,0.010994
7.445963,0.011038
7.470872,0.010698
7.495781,0.010210
7.520691,0.009490
7.545601,0.008626
7.570511,0.006907
7.595420,0.004811
7.620330,0.002717
7.645239,0.000705
7.670149,-0.001318
7.695058,-0.003344
7.719966,-0.004991
7.744875,-0.006638
7.769785,-0.007987
7.794694,-0.009438
7.819604,-0.010812
7.844513,-0.012205
7.869421,-0.013373
7.894331,-0.014008
7.919239,-0.014442
7.944148,-0.014393
7.969057,-0.013779
7.993966,-0.012316
8.018874,-0.010509
8.043783,-0.008526
8.068692,-0.006478
8.093601,-0.004316
8.118509,-0.001890
8.143417,0.000636
8.168325,0.002670
8.193233,0.004532
8.218142,0.006124
8.243050,0.007683
8.267958,0.009178
8.292866,0.010618
8.317774,0.011763
8.342682,0.012764
8.367590,0.013294
8.392498,0.013521
8.417406,0.013617
8.442314,0.013646
8.467222,0.013581
8.492130,0.013146
8.517038,0.012112
8.541947,0.010682
8.566855,0.008818
8.591763,0.007122
8.616671,0.005174
8.641578,0.002812
8.666485,0.000597
8.691392,-0.001732
8.716300,-0.003639
8.741207,-0.005585
8.766115,-0.007098
8.791022,-0.008605
8.815930,-0.009916
8.840837,-0.011309
8.865744,-0.012508
8.890650,-0.013361
8.915556,-0.014104
8.940464,-0.014703
8.965370,-0.014987
8.990277,-0.014971
9.015184,-0.014090
9.040091,-0.012774
9.064998,-0.011166
9.089904,-0.009346
9.114810,-0.007532
9.139717,-0.005367
9.164624,-0.003126
9.189530,-0.000691
9.214437,0.001440
9.239343,0.003603
9.264250,0.005518
9.289157,0.007520
9.314063,0.009210
9.338970,0.010453
9.363876,0.011481
9.388782,0.012151
9.413688,0.012498
9.438595,0.012577
9.463501,0.012458
9.488408,0.012207
9.513314,0.012010
9.538220,0.011724
9.563126,0.011164
9.588033,0.010070
9.612939,0.008587
9.637844,0.006869
9.662750,0.005165
9.687655,0.003241
9.712561,0.001392
9.737467,-0.000593
9.762373,-0.002679
9.787278,-0.004740
9.812184,-0.006196
9.837089,-0.007453
9.861994,-0.008876
9.886899,-0.009988
9.911804,-0.010801
9.936709,-0.011298
9.961614,-0.011716
9.986519,-0.011928
10.011424,-0.012016
10.036330,-0.011480
10.061235,-0.010422
10.086140,-0.009339
10.111044,-0.008181
10.135949,-0.006853
10.160854,-0.005488
10.185759,-0.003866
10.210663,-0.002196
10.235568,-0.000305
10.260473,0.001421
10.285378,0.003109
10.310282,0.004820
10.335185,0.006174
10.360090,0.007389
10.384993,0.008485
10.409897,0.009238
10.434801,0.009754
10.459705,0.010126
10.484608,0.010363
10.509512,0.010437
10.534416,0.010473
10.559320,0.010375
10.584224,0.009705
10.609126,0.008615
10.634030,0.007150
10.658934,0.005193
10.683839,0.003443
10.708743,0.001355
10.733648,-0.000672
10.758552,-0.002637
10.783456,-0.004196
10.808361,-0.005720
10.833264,-0.007459
10.858168,-0.008903
10.883072,-0.010203
10.907976,-0.011145
10.932880,-0.011867
10.957791,-0.012193
10.982704,-0.011702
11.007615,-0.010464
11.032527,-0.009303
11.057438,-0.008070
11.082350,-0.006509
11.107261,-0.004686
11.132172,-0.002556
11.157083,-0.000564
