0.000000,0.000518
0.024949,0.000756
0.049898,0.001030
0.074847,0.001284
0.099795,0.001552
0.124744,0.001798
0.149693,0.001968
0.174642,0.002163
0.199591,0.002370
0.224540,0.002580
0.249489,0.002778
0.274439,0.002993
0.299388,0.003177
0.324338,0.003303
0.349287,0.003367
0.374236,0.003390
0.399185,0.003397
0.424134,0.003420
0.449083,0.003464
0.474032,0.003474
0.498981,0.003405
0.523930,0.003343
0.548880,0.003306
0.573829,0.003210
0.598777,0.003176
0.623726,0.003153
0.648675,0.003183
0.673624,0.003211
0.698573,0.003195
0.723522,0.003145
0.748471,0.003147
0.773419,0.003165
0.798369,0.003206
0.823318,0.003195
0.848267,0.003159
0.873216,0.003121
0.898165,0.003050
0.923114,0.002953
0.948063,0.002811
0.973012,0.002638
0.997961,0.002499
1.022910,0.002309
1.047859,0.002161
1.072808,0.002005
1.097758,0.001809
1.122707,0.001615
1.147655,0.001408
1.172605,0.001236
1.197554,0.001029
1.222503,0.000841
1.247453,0.000655
1.272402,0.000493
1.297351,0.000352
1.322300,0.000217
1.347249,0.000075
1.372201,-0.000036
1.397152,-0.000119
1.422103,-0.000170
1.447055,-0.000257
1.472006,-0.000349
1.496957,-0.000485
1.521909,-0.000610
1.546860,-0.000743
1.571811,-0.000852
1.596763,-0.000941
1.621714,-0.001000
1.646665,-0.001039
1.671616,-0.001046
1.696567,-0.001068
1.721518,-0.001087
1.746469,-0.001119
1.771420,-0.001201
1.796372,-0.001288
1.821322,-0.001344
1.846274,-0.001395
1.871224,-0.001443
1.896175,-0.001486
1.921126,-0.001469
1.946077,-0.001444
1.971027,-0.001386
1.995978,-0.001347
2.020929,-0.001313
2.045880,-0.001259
2.070830,-0.001154
2.095781,-0.001053
2.120732,-0.000875
2.145682,-0.000695
2.170633,-0.000563
2.195584,-0.000498
2.220535,-0.000424
2.245485,-0.000334
2.270436,-0.000261
2.295387,-0.000234
2.320337,-0.000237
2.345288,-0.000251
2.370238,-0.000280
2.395189,-0.000302
2.420139,-0.000323
2.445090,-0.000355
2.470040,-0.000368
2.494991,-0.000349
2.519941,-0.000334
2.544892,-0.000314
2.569842,-0.000278
2.594792,-0.000225
2.619742,-0.000123
2.644692,-0.000021
2.669642,0.000096
2.694592,0.000221
2.719542,0.000339
2.744492,0.000473
2.769442,0.000530
2.794393,0.000604
2.819343,0.000713
2.844292,0.000823
2.869242,0.000943
2.894192,0.001008
2.919142,0.001030
2.944091,0.000985
2.969041,0.000885
2.993991,0.000817
3.018940,0.000785
3.043890,0.000712
3.068839,0.000677
3.093789,0.000615
3.118738,0.000525
3.143688,0.000451
3.168637,0.000398
3.193587,0.000290
3.218536,0.000243
3.243486,0.000190
3.268435,0.000176
3.293385,0.000211
3.318335,0.000225
3.343285,0.000211
3.368234,0.000189
3.393184,0.000146
3.418133,0.000073
3.443083,0.000015
3.468032,-0.000080
3.492982,-0.000177
3.517931,-0.000316
3.542881,-0.000449
3.567831,-0.000639
3.592780,-0.000809
3.617730,-0.000994
3.642679,-0.001146
3.667629,-0.001267
3.692579,-0.001422
3.717528,-0.001557
3.742478,-0.001658
3.767428,-0.001709
3.792378,-0.001732
3.817327,-0.001812
3.842277,-0.001900
3.867227,-0.002026
3.892176,-0.002135
3.917126,-0.002224
3.942077,-0.002303
3.967027,-0.002330
3.991977,-0.002333
4.016927,-0.002282
4.041877,-0.002229
4.066827,-0.002180
4.091777,-0.002146
4.116727,-0.002142
4.141677,-0.002089
4.166627,-0.002021
4.191578,-0.001934
4.216530,-0.001854
4.241482,-0.001800
4.266434,-0.001684
4.291387,-0.001578
4.316339,-0.001472
4.341291,-0.001406
4.366243,-0.001314
4.391195,-0.001193
4.416147,-0.001050
4.441098,-0.000899
4.466050,-0.000783
4.491002,-0.000636
4.515954,-0.000521
4.540906,-0.000433
4.565858,-0.000359
4.590810,-0.000354
4.615762,-0.000375
4.640714,-0.000379
4.665666,-0.000356
4.690618,-0.000346
4.715570,-0.000359
4.740522,-0.000352
4.765474,-0.000336
4.790426,-0.000332
4.815378,-0.000360
4.840330,-0.000354
4.865281,-0.000220
4.890233,-0.000083
4.915184,0.000081
4.940136,0.000201
4.965087,0.000333
4.990039,0.000429
5.014990,0.000526
5.039942,0.000619
5.064893,0.000678
5.089845,0.000767
5.114796,0.000834
5.139747,0.000872
5.164699,0.000897
5.189650,0.000902
5.214601,0.000889
5.239553,0.000853
5.264504,0.000791
5.289455,0.000741
5.314407,0.000707
5.339357,0.000682
5.364309,0.000637
5.389260,0.000567
5.414211,0.000475
5.439162,0.000388
5.464112,0.000375
5.489064,0.000337
5.514014,0.000322
5.538966,0.000319
5.563916,0.000326
5.588868,0.000354
5.613819,0.000368
5.638769,0.000397
5.663720,0.000360
5.688671,0.000298
5.713621,0.000279
5.738572,0.000255
5.763523,0.000241
5.788474,0.000244
5.813424,0.000213
5.838375,0.000101
5.863326,0.000004
5.888276,-0.000086
5.913227,-0.000163
5.938177,-0.000277
5.963127,-0.000384
5.988077,-0.000479
6.013028,-0.000538
6.037978,-0.000629
6.062929,-0.000696
6.087879,-0.000698
6.112829,-0.000641
6.137779,-0.000563
6.162729,-0.000468
6.187680,-0.000392
6.212630,-0.000328
6.237580,-0.000309
6.262530,-0.000359
6.287480,-0.000446
6.312430,-0.000522
6.337380,-0.000574
6.362330,-0.000609
6.387280,-0.000675
6.412230,-0.000758
6.437181,-0.000825
6.462131,-0.000823
6.487081,-0.000766
6.512031,-0.000712
6.536981,-0.000685
6.561931,-0.000655
6.586881,-0.000620
6.611831,-0.000542
6.636781,-0.000425
6.661731,-0.000307
6.686680,-0.000162
6.711630,-0.000051
6.736580,0.000035
6.761530,0.000115
6.786479,0.000175
6.811430,0.000228
6.836379,0.000238
6.861329,0.000283
6.886278,0.000259
6.911227,0.000266
6.936177,0.000248
6.961126,0.000235
6.986076,0.000253
7.011025,0.000298
7.035975,0.000343
7.060924,0.000393
7.085874,0.000458
7.110823,0.000569
7.135772,0.000699
7.160721,0.000768
7.185670,0.000839
7.210619,0.000949
7.235569,0.001049
7.260518,0.001120
7.285467,0.001205
7.310416,0.001273
7.335365,0.001311
7.360314,0.001385
7.385263,0.001455
7.410211,0.001489
7.435160,0.001521
7.460109,0.001530
7.485058,0.001531
7.510007,0.001490
7.534956,0.001420
7.559905,0.001385
7.584853,0.001359
7.609802,0.001333
7.634751,0.001341
7.659700,0.001368
7.684649,0.001411
7.709598,0.001436
7.734547,0.001467
7.759495,0.001509
7.784444,0.001557
7.809392,0.001606
7.834341,0.001616
7.859292,0.001623
7.884243,0.001559
7.909193,0.001463
7.934144,0.001388
7.959095,0.001311
7.984046,0.001266
8.008997,0.001246
8.033948,0.001211
8.058900,0.001195
8.083850,0.001160
8.108801,0.001129
8.133752,0.001129
8.158703,0.001099
8.183653,0.001006
8.208604,0.000913
8.233555,0.000815
8.258505,0.000728
