0.000000,-0.000402
0.024970,-0.000426
0.049941,-0.000432
0.074911,-0.000396
0.099881,-0.000356
0.124851,-0.000269
0.149821,-0.000191
0.174791,-0.000113
0.199761,-0.000003
0.224731,0.000084
0.249701,0.000155
0.274671,0.000216
0.299641,0.000238
0.324611,0.000264
0.349581,0.000210
0.374551,0.000137
0.399520,0.000085
0.424490,0.000046
0.449459,0.000017
0.474429,0.000009
0.499399,-0.000013
0.524370,0.000025
0.549339,0.000063
0.574308,0.000111
0.599278,0.000126
0.624248,0.000120
0.649217,0.000095
0.674187,0.000078
0.699157,0.000066
0.724127,0.000090
0.749097,0.000163
0.774067,0.000215
0.799037,0.000189
0.824006,0.000176
0.848976,0.000150
0.873946,0.000094
0.898916,-0.000029
0.923886,-0.000140
0.948855,-0.000271
0.973825,-0.000365
0.998795,-0.000389
1.023765,-0.000405
1.048738,-0.000404
1.073712,-0.000403
1.098685,-0.000406
1.123658,-0.000409
1.148631,-0.000331
1.173604,-0.000217
1.198577,-0.000143
1.223550,-0.000074
1.248524,0.000035
1.273497,0.000157
1.298470,0.000272
1.323442,0.000331
1.348415,0.000307
1.373388,0.000295
1.398360,0.000314
1.423333,0.000331
1.448305,0.000338
1.473278,0.000355
1.498250,0.000358
1.523223,0.000346
1.548195,0.000307
1.573168,0.000242
1.598140,0.000205
1.623113,0.000132
1.648085,0.000021
1.673058,-0.000052
1.698030,-0.000081
1.723003,-0.000122
1.747975,-0.000169
1.772948,-0.000251
1.797920,-0.000299
1.822892,-0.000296
1.847864,-0.000288
1.872836,-0.000286
1.897808,-0.000291
1.922779,-0.000284
1.947751,-0.000246
1.972723,-0.000221
1.997695,-0.000204
2.022668,-0.000208
2.047640,-0.000179
2.072612,-0.000109
2.097583,-0.000001
2.122555,0.000100
2.147527,0.000174
2.172499,0.000225
2.197470,0.000226
2.222442,0.000208
2.247414,0.000171
2.272386,0.000153
2.297357,0.000112
2.322329,0.000102
2.347301,0.000111
2.372272,0.000125
2.397244,0.000138
2.422215,0.000135
2.447187,0.000085
2.472158,0.000044
2.497130,0.000040
2.522101,0.000042
2.547073,0.000020
2.572044,-0.000009
2.597015,-0.000043
2.621986,-0.000046
2.646957,-0.000019
2.671928,0.000004
2.696899,-0.000057
2.721870,-0.000082
2.746841,-0.000099
2.771812,-0.000068
2.796782,-0.000084
2.821753,-0.000103
2.846724,-0.000100
2.871694,-0.000118
2.896665,-0.000130
2.921636,-0.000136
2.946606,-0.000139
2.971577,-0.000115
2.996548,-0.000055
3.021518,-0.000003
3.046489,0.000066
3.071460,0.000142
3.096430,0.000175
3.121400,0.000185
3.146370,0.000155
3.171340,0.000129
3.196310,0.000131
3.221280,0.000087
3.246250,0.000081
3.271220,0.000083
3.296190,0.000100
3.321160,0.000119
3.346130,0.000106
3.371100,0.000104
3.396070,0.000059
3.421040,0.000005
3.446010,-0.000073
3.470980,-0.000170
3.495950,-0.000255
3.520920,-0.000339
3.545890,-0.000367
3.570860,-0.000339
3.595830,-0.000282
3.620800,-0.000172
3.645769,-0.000125
3.670739,-0.000076
3.695708,-0.000018
3.720678,0.000050
3.745646,0.000088
3.770616,0.000127
3.795585,0.000159
3.820554,0.000207
3.845523,0.000236
3.870492,0.000241
3.895461,0.000223
3.920430,0.000209
3.945399,0.000242
3.970368,0.000238
3.995337,0.000211
4.020305,0.000136
4.045274,0.000058
4.070243,-0.000071
4.095212,-0.000138
4.120181,-0.000181
4.145149,-0.000229
4.170118,-0.000281
4.195087,-0.000304
4.220055,-0.000312
4.245024,-0.000259
4.269992,-0.000177
4.294961,-0.000108
4.319929,-0.000035
4.344898,0.000026
4.369866,0.000086
4.394835,0.000108
4.419803,0.000121
4.444771,0.000145
4.469739,0.000156
4.494707,0.000182
