0.000000,0.001406
0.024959,0.001658
0.049919,0.001906
0.074878,0.002141
0.099838,0.002348
0.124797,0.002527
0.149760,0.002670
0.174722,0.002823
0.199685,0.002976
0.224647,0.003117
0.249610,0.003224
0.274573,0.003252
0.299534,0.003248
0.324497,0.003230
0.349460,0.003250
0.374422,0.003269
0.399384,0.003284
0.424347,0.003283
0.449309,0.003259
0.474272,0.003180
0.499234,0.003132
0.524196,0.003108
0.549158,0.003015
0.574119,0.002910
0.599081,0.002761
0.624043,0.002540
0.649005,0.002336
0.673967,0.002099
0.698929,0.001928
0.723891,0.001777
0.748853,0.001636
0.773815,0.001500
0.798777,0.001328
0.823738,0.001173
0.848700,0.000977
0.873661,0.000787
0.898623,0.000687
0.923585,0.000543
0.948547,0.000386
0.973508,0.000230
0.998470,0.000038
1.023431,-0.000158
1.048392,-0.000319
1.073354,-0.000456
1.098315,-0.000564
1.123276,-0.000686
1.148238,-0.000789
1.173199,-0.000866
1.198160,-0.000966
1.223122,-0.001022
1.248083,-0.001083
1.273044,-0.001140
1.298005,-0.001199
1.322966,-0.001302
1.347928,-0.001432
1.372889,-0.001557
1.397850,-0.001680
1.422811,-0.001821
1.447773,-0.001940
1.472734,-0.002063
1.497695,-0.002238
1.522656,-0.002388
1.547617,-0.002576
1.572577,-0.002730
1.597538,-0.002875
1.622499,-0.003026
1.647460,-0.003198
1.672420,-0.003381
1.697381,-0.003588
1.722342,-0.003773
1.747302,-0.003971
1.772263,-0.004118
1.797224,-0.004241
1.822184,-0.004353
1.847145,-0.004386
1.872105,-0.004402
1.897066,-0.004392
1.922026,-0.004334
1.946987,-0.004228
1.971947,-0.004116
1.996908,-0.003987
2.021869,-0.003836
2.046829,-0.003684
2.071789,-0.003537
2.096749,-0.003345
2.121710,-0.003161
2.146670,-0.002957
2.171631,-0.002779
2.196591,-0.002618
2.221551,-0.002479
2.246511,-0.002322
2.271471,-0.002123
2.296431,-0.001947
2.321391,-0.001739
2.346351,-0.001538
2.371311,-0.001306
2.396271,-0.001085
2.421231,-0.000836
2.446192,-0.000572
2.471152,-0.000351
2.496112,-0.000207
2.521071,-0.000095
2.546031,0.000003
2.570991,0.000102
2.595951,0.000202
2.620910,0.000303
2.645870,0.000401
2.670830,0.000509
2.695790,0.000664
2.720749,0.000843
2.745709,0.001033
2.770669,0.001256
2.795628,0.001516
2.820588,0.001810
2.845547,0.002056
2.870506,0.002235
2.895466,0.002410
2.920425,0.002527
2.945385,0.002648
2.970344,0.002773
2.995304,0.002877
3.020263,0.002965
3.045222,0.003025
3.070181,0.003093
3.095140,0.003144
3.120100,0.003241
3.145058,0.003305
3.170018,0.003303
3.194977,0.003273
3.219936,0.003240
3.244895,0.003240
3.269854,0.003199
3.294813,0.003134
3.319771,0.003085
3.344730,0.003087
3.369689,0.003047
3.394648,0.003054
3.419607,0.003002
3.444565,0.002867
3.469524,0.002728
3.494483,0.002651
3.519441,0.002503
3.544400,0.002364
3.569358,0.002185
