0.000000,-0.000937
0.024761,-0.001122
0.049521,-0.001283
0.074282,-0.001362
0.099042,-0.001379
0.123803,-0.001358
0.148564,-0.001294
0.173325,-0.001165
0.198085,-0.000968
0.222847,-0.000751
0.247607,-0.000531
0.272369,-0.000311
0.297130,-0.000119
0.321889,0.000076
0.346650,0.000220
0.371410,0.000311
0.396171,0.000419
0.420931,0.000504
0.445689,0.000557
0.470449,0.000585
0.495208,0.000586
0.519968,0.000579
0.544727,0.000549
0.569487,0.000469
0.594248,0.000388
0.619009,0.000374
0.643768,0.000387
0.668526,0.000363
0.693285,0.000366
0.718044,0.000339
0.742803,0.000304
0.767561,0.000253
0.792321,0.000175
0.817079,0.000111
0.841839,0.000036
0.866598,-0.000040
0.891358,-0.000075
0.916116,-0.000116
0.940874,-0.000142
0.965633,-0.000159
0.990391,-0.000131
1.015150,-0.000122
1.039908,-0.000107
1.064667,-0.000095
1.089425,-0.000068
1.114184,0.000003
1.138942,0.000041
1.163700,0.000090
1.188458,0.000113
1.213215,0.000128
1.237974,0.000144
1.262731,0.000152
1.287490,0.000159
1.312247,0.000173
1.337006,0.000173
1.361763,0.000182
1.386520,0.000213
1.411275,0.000215
1.436032,0.000212
1.460790,0.000215
1.485547,0.000165
1.510305,0.000155
1.535062,0.000159
1.559820,0.000162
1.584576,0.000204
1.609333,0.000233
1.634090,0.000212
1.658846,0.000178
1.683603,0.000130
1.708362,0.000055
1.733119,-0.000020
1.757878,-0.000072
1.782635,-0.000154
1.807394,-0.000210
1.832151,-0.000263
1.856908,-0.000353
1.881666,-0.000448
1.906422,-0.000476
1.931178,-0.000492
1.955935,-0.000561
1.980691,-0.000581
2.005448,-0.000596
2.030204,-0.000607
2.054960,-0.000551
2.079717,-0.000487
2.104474,-0.000426
2.129230,-0.000349
2.153985,-0.000295
2.178741,-0.000263
2.203497,-0.000213
2.228253,-0.000158
2.253008,-0.000090
2.277765,-0.000033
2.302520,-0.000002
2.327277,0.000045
2.352032,0.000024
2.376787,0.000004
2.401543,-0.000021
2.426298,0.000001
2.451053,0.000068
2.475808,0.000148
2.500564,0.000222
2.525319,0.000291
2.550076,0.000385
2.574830,0.000419
2.599585,0.000483
2.624340,0.000565
2.649096,0.000572
2.673851,0.000570
2.698607,0.000589
2.723362,0.000625
2.748119,0.000622
2.772876,0.000586
2.797632,0.000552
2.822388,0.000506
2.847144,0.000449
2.871900,0.000359
2.896655,0.000267
2.921410,0.000166
2.946165,0.000107
2.970921,0.000052
2.995676,-0.000021
3.020432,-0.000109
3.045187,-0.000182
