0.000000,0.000131
0.024938,0.000164
0.049875,0.000199
0.074813,0.000304
0.099751,0.000361
0.124688,0.000352
0.149626,0.000347
0.174564,0.000305
0.199501,0.000262
0.224439,0.000239
0.249377,0.000185
0.274314,0.000057
0.299252,-0.000007
0.324190,-0.000062
0.349127,-0.000105
0.374065,-0.000164
0.399002,-0.000201
0.423940,-0.000179
0.448878,-0.000148
0.473815,-0.000094
0.498753,-0.000093
0.523691,-0.000131
0.548628,-0.000145
0.573565,-0.000161
0.598502,-0.000181
0.623440,-0.000185
0.648377,-0.000160
0.673314,-0.000117
0.698251,-0.000106
0.723188,-0.000073
0.748125,-0.000025
0.773062,0.000005
0.797999,0.000030
0.822936,0.000076
0.847873,0.000101
0.872810,0.000126
0.897747,0.000186
0.922684,0.000205
0.947621,0.000244
0.972558,0.000256
0.997495,0.000234
1.022432,0.000197
1.047369,0.000155
1.072306,0.000089
1.097243,0.000042
1.122180,-0.000020
1.147117,-0.000089
1.172054,-0.000109
1.196991,-0.000190
1.221928,-0.000228
1.246865,-0.000236
1.271802,-0.000212
1.296739,-0.000200
1.321676,-0.000172
1.346612,-0.000141
1.371549,-0.000142
1.396485,-0.000104
1.421422,-0.000066
1.446358,-0.000031
1.471294,0.000015
1.496231,0.000076
1.521168,0.000123
1.546104,0.000162
1.571041,0.000159
1.595977,0.000175
1.620913,0.000204
1.645850,0.000178
1.670786,0.000156
1.695723,0.000140
1.720659,0.000129
1.745596,0.000102
1.770533,0.000061
1.795470,0.000021
1.820406,0.000025
1.845342,0.000076
1.870279,0.000077
1.895215,0.000054
1.920152,0.000030
1.945088,0.000015
1.970024,-0.000022
1.994961,-0.000056
2.019897,-0.000089
2.044834,-0.000121
2.069770,-0.000185
2.094707,-0.000216
2.119643,-0.000274
2.144579,-0.000309
2.169516,-0.000340
2.194452,-0.000323
2.219389,-0.000300
2.244325,-0.000280
2.269261,-0.000264
2.294200,-0.000211
2.319139,-0.000160
2.344077,-0.000140
2.369016,-0.000126
2.393955,-0.000054
2.418893,0.000056
2.443832,0.000133
2.468770,0.000206
2.493709,0.000272
2.518647,0.000373
2.543586,0.000493
2.568524,0.000553
2.593462,0.000571
2.618400,0.000581
2.643339,0.000583
2.668277,0.000549
2.693215,0.000510
2.718153,0.000533
2.743092,0.000490
2.768030,0.000461
2.792968,0.000433
2.817907,0.000362
2.842845,0.000196
2.867783,-0.000083
2.892721,-0.000339
2.917660,-0.000542
2.942598,-0.000639
2.967536,-0.000414
2.992475,-0.000002
3.017412,0.000098
3.042350,-0.000124
3.067288,-0.000579
3.092226,-0.001276
3.117165,-0.002348
3.142103,-0.003449
3.167041,-0.004783
3.191980,-0.005231
3.216918,-0.004966
3.241856,-0.002627
3.266794,0.000784
3.291733,0.004612
3.316670,0.007977
3.341609,0.010472
3.366547,0.011184
3.391485,0.009003
3.416423,0.004614
3.441362,-0.001085
3.466300,-0.006476
3.491238,-0.010638
3.516177,-0.012504
3.541114,-0.012076
3.566052,-0.008684
3.590989,-0.003474
3.615928,0.002987
3.640865,0.008032
3.665804,0.012181
3.690741,0.013252
3.715680,0.012376
3.740617,0.009543
3.765555,0.004223
3.790493,-0.002192
3.815430,-0.007817
3.840368,-0.011857
3.865306,-0.012921
3.890243,-0.010782
3.915181,-0.007232
3.940119,-0.001299
3.965056,0.003938
3.989994,0.008089
4.014932,0.010430
4.039869,0.010141
4.064807,0.008057
4.089744,0.003723
4.114682,-0.001573
4.139620,-0.007449
4.164557,-0.011707
4.189495,-0.014195
4.214433,-0.013261
4.239370,-0.010179
4.264307,-0.005546
4.289244,0.000720
4.314182,0.007192
4.339119,0.012321
4.364056,0.015145
4.388993,0.014712
4.413930,0.011135
4.438867,0.006017
4.463804,-0.000782
4.488741,-0.006725
4.513678,-0.010862
4.538615,-0.012724
4.563552,-0.011671
4.588490,-0.008242
4.613427,-0.003031
4.638364,0.003132
4.663301,0.008719
4.688238,0.012845
4.713175,0.014156
4.738112,0.012824
4.763049,0.008009
4.787986,0.001969
4.812923,-0.004080
4.837860,-0.008986
4.862797,-0.012180
4.887734,-0.012815
4.912671,-0.011174
4.937608,-0.007745
4.962545,-0.002383
4.987482,0.003930
5.012419,0.009219
5.037356,0.012557
5.062293,0.012934
5.087230,0.010775
5.112166,0.005929
5.137103,0.000448
5.162039,-0.006391
5.186976,-0.011463
5.211913,-0.014616
5.236851,-0.014673
5.261787,-0.012240
5.286723,-0.007302
5.311660,-0.001307
5.336596,0.005109
5.361533,0.010002
5.386469,0.012503
5.411405,0.012491
5.436342,0.009976
5.461278,0.005124
5.486215,-0.000564
5.511151,-0.005860
5.536087,-0.010313
5.561024,-0.012339
5.585960,-0.011225
5.610897,-0.008350
5.635833,-0.003079
5.660770,0.003105
5.685706,0.008987
5.710642,0.013301
5.735579,0.014552
5.760515,0.012389
5.785452,0.009040
5.810388,0.003397
5.835324,-0.002549
5.860260,-0.008173
5.885197,-0.011806
5.910132,-0.011861
5.935069,-0.009932
5.960005,-0.006490
5.984941,-0.000363
6.009877,0.005779
6.034813,0.010735
6.059748,0.014170
6.084684,0.014165
6.109620,0.012386
6.134556,0.008448
6.159492,0.002340
6.184427,-0.004526
6.209363,-0.010275
6.234299,-0.014141
6.259235,-0.015121
6.284171,-0.013596
6.309106,-0.009924
6.334042,-0.005011
6.358978,-0.000236
6.383914,0.002980
6.408849,0.003863
6.433785,0.001141
6.458721,-0.004214
6.483659,-0.008555
6.508597,-0.010818
6.533535,-0.009657
6.558473,-0.006368
6.583411,-0.000801
6.608349,0.005748
6.633287,0.012159
6.658225,0.016933
6.683163,0.019206
6.708101,0.019099
6.733038,0.016045
6.757976,0.010324
6.782914,0.003802
6.807851,-0.001903
6.832789,-0.006110
6.857727,-0.007708
6.882664,-0.007930
6.907602,-0.006556
6.932540,-0.003223
6.957477,0.000921
6.982415,0.004676
7.007353,0.006945
7.032290,0.006516
7.057228,0.004724
7.082166,0.000628
7.107103,-0.005640
7.132041,-0.012031
7.156979,-0.016888
7.181916,-0.019658
7.206854,-0.019038
7.231791,-0.016213
7.256729,-0.010900
7.281667,-0.003011
7.306604,0.004858
